ID,item_cnt_month
93351,0.45465842
93352,0.5383566
93353,0.16776448
93354,0.15404344
93355,0.23343626
93356,0.14567146
93357,0.15661547
93358,0.14204031
93359,0.08722989
93360,0.09941341
93361,0.10100344
93362,0.10100344
93363,0.17028373
93364,0.22043408
93365,0.119124
93366,0.103824764
93367,0.20434031
93368,0.1422
93369,0.26598063
93370,0.29367974
93371,0.39528042
93372,0.12680277
93373,1.0696201
93374,0.3330446
93375,0.27422976
93376,0.15272948
93377,0.08336212
93378,0.20828491
93379,0.1176798
93380,0.1263094
93381,0.19987032
93382,0.90777725
93383,0.16941735
93384,0.35505992
93385,0.18209448
93386,0.18209448
93387,0.31323284
93388,0.07406379
93389,0.13118403
93390,0.1428738
93391,0.084199354
93392,0.29367974
93393,0.14641555
93394,0.14644049
93395,0.094001144
93396,0.08844815
93397,0.19987032
93398,0.12680277
93399,0.12680277
93400,0.0986606
93401,0.09181698
93402,0.23196843
93403,0.29863432
93404,2.0464783
93405,0.11817715
93406,0.078070685
93407,0.078070685
93408,0.16421552
93409,0.12501529
93410,0.11237544
93411,0.17128706
93412,0.12316567
93413,0.2655973
93414,0.16575022
93415,0.14447126
93416,0.15025431
93417,0.09941341
93418,0.300375
93419,0.10045873
93420,0.1666413
93421,0.65476483
93422,0.09607339
93423,0.08324061
93424,0.10475199
93425,0.08844815
93426,1.0020525
93427,0.52972865
93428,0.19058609
93429,0.19987032
93430,0.072392076
93431,0.12680277
93432,0.08650769
93433,0.13150975
93434,0.12411978
93435,0.13626763
93436,0.09863159
93437,0.08673762
93438,0.13132855
93439,3.0472703
93440,0.10440503
93441,0.08844815
93442,0.15186888
93443,0.15197483
93444,0.121060364
93445,0.1428071
93446,0.13150975
93447,0.23007223
93448,0.21057624
93449,0.11088631
93450,0.103393
93451,0.115996905
93452,0.32014063
93453,0.44570196
93454,0.37822476
93455,0.10542832
93456,0.17469093
93457,0.22680515
93458,0.21797088
93459,0.15745282
93460,0.19384497
93461,0.11963522
93462,0.19987032
93463,0.19987032
93464,0.7284889
93465,0.1230352
93466,0.13237095
93467,0.29367974
93468,0.4040988
93469,0.19025081
93470,0.19010988
93471,0.1526835
93472,0.4679383
93473,0.12688097
93474,0.19987032
93475,0.20642614
93476,0.19987032
93477,0.22680515
93478,0.14792615
93479,0.10835642
93480,0.12498305
93481,0.13962677
93482,0.1861642
93483,0.28756014
93484,0.12279604
93485,0.12680277
93486,0.19987032
93487,0.15185812
93488,0.17135447
93489,0.10240723
93490,0.09029724
93491,0.08536163
93492,0.16580975
93493,0.20649055
93494,0.1534296
93495,0.089768365
93496,0.17128706
93497,0.20995475
93498,0.19201064
93499,0.39369205
93500,0.20853582
93501,0.22705752
93502,0.27974498
93503,0.17439297
93504,0.1057394
93505,0.09625165
93506,0.32738686
93507,0.4382052
93508,0.38125846
93509,0.15102792
93510,0.13319138
93511,0.19987032
93512,0.1422
93513,0.32918906
93514,0.16193521
93515,0.2773972
93516,0.3316165
93517,0.07654913
93518,0.1206832
93519,0.15272948
93520,0.1280492
93521,0.7025044
93522,0.15272948
93523,0.0929638
93524,0.2532614
93525,0.12680277
93526,0.6040958
93527,0.15272948
93528,0.15272948
93529,0.07164052
93530,0.08197953
93531,0.15272948
93532,0.12116017
93533,0.11172538
93534,0.1790185
93535,0.4918609
93536,2.788887
93537,0.2803499
93538,0.4602039
93539,0.11133366
93540,0.12680277
93541,0.12864222
93542,0.09477225
93543,0.16580975
93544,0.14835848
93545,0.22934124
93546,0.300375
93547,0.16659713
93548,0.13795161
93549,0.17135447
93550,0.27841398
93551,0.16575022
93552,0.254332
93553,0.25847182
93554,0.6955006
93555,0.13805881
93556,0.27449757
93557,0.13541064
93558,0.19987032
93559,0.14494659
93560,0.121060364
93561,0.08085933
93562,0.14474383
93563,0.15272948
93564,0.100594915
93565,0.14699379
93566,0.09050314
93567,0.15678358
93568,0.3191993
93569,0.08010779
93570,0.19987032
93571,0.13744265
93572,0.15661547
93573,0.110757224
93574,0.35360834
93575,0.0986606
93576,0.11172538
93577,0.10209082
93578,0.12719738
93579,0.27772456
93580,0.16878125
93581,0.112381674
93582,0.22680515
93583,0.19987032
93584,0.13177213
93585,0.1870071
93586,0.13826802
93587,0.18463242
93588,0.118674465
93589,0.26768154
93590,0.17519635
93591,0.3673892
93592,0.101009
93593,0.21874207
93594,0.19987032
93595,0.19987032
93596,0.11263985
93597,0.1663759
93598,0.28810978
93599,0.33805332
93600,0.33805332
93601,0.44015008
93602,0.09382881
93603,0.106245235
93604,0.40310118
93605,0.3866459
93606,0.16401413
93607,0.106902584
93608,0.10102841
93609,0.10475199
93610,0.07977249
93611,0.19987032
93612,0.21577457
93613,1.3884768
93614,0.16336492
93615,0.1514684
93616,0.19987032
93617,0.17780155
93618,0.21563017
93619,0.2981817
93620,0.11172827
93621,0.12332334
93622,0.11123171
93623,0.12938622
93624,0.2918426
93625,0.14770931
93626,0.12874132
93627,0.1503973
93628,0.2336213
93629,0.24985994
93630,0.13306081
93631,0.12234906
93632,0.1225278
93633,0.21841379
93634,0.11142377
93635,0.17128706
93636,0.10029964
93637,0.16266516
93638,0.09029724
93639,0.19987032
93640,0.18493193
93641,0.14081186
93642,0.19987032
93643,0.18041654
93644,0.15272948
93645,0.19987032
93646,0.12986606
93647,0.15423462
93648,0.09029724
93649,0.43412724
93650,0.108672835
93651,0.08642657
93652,0.121060364
93653,0.15030378
93654,0.072392076
93655,0.10151924
93656,0.14406303
93657,0.23885179
93658,0.13177213
93659,0.08458637
93660,0.21202394
93661,0.21202394
93662,0.1514684
93663,0.1514684
93664,0.1514684
93665,0.08197953
93666,0.14699379
93667,0.08458637
93668,0.14764762
93669,0.121060364
93670,0.77184075
93671,0.71997756
93672,0.118674465
93673,0.25724992
93674,0.12984897
93675,0.13373485
93676,0.22162953
93677,0.1816364
93678,0.1870071
93679,0.41172412
93680,0.16827792
93681,0.12984897
93682,0.32767293
93683,0.29367974
93684,0.50670475
93685,0.2835789
93686,0.08235228
93687,0.10119825
93688,0.17927736
93689,0.07164052
93690,0.08446486
93691,0.13331819
93692,0.10029964
93693,0.19799966
93694,0.102528736
93695,0.22522199
93696,0.08235228
93697,0.08210103
93698,0.26451492
93699,0.0934864
93700,0.511679
93701,0.1276573
93702,0.09169547
93703,0.11661468
93704,0.121089466
93705,0.14239919
93706,0.0986606
93707,0.16659713
93708,0.14063945
93709,0.29979563
93710,0.16017926
93711,0.3450093
93712,0.65255535
93713,0.07419102
93714,0.07158418
93715,0.08584745
93716,1.6747129
93717,0.13177213
93718,0.28744903
93719,0.14793304
93720,0.20958531
93721,0.17742082
93722,0.17239705
93723,0.11531357
93724,0.16017926
93725,0.08336212
93726,0.12680277
93727,0.0753306
93728,0.17268449
93729,0.15272948
93730,0.20853582
93731,0.14284277
93732,0.17268449
93733,0.17164977
93734,0.121060364
93735,0.15211067
93736,0.35358858
93737,0.3408008
93738,0.12791127
93739,0.074069515
93740,0.11837316
93741,0.22252429
93742,0.19188046
93743,0.14095587
93744,0.1499078
93745,0.13360116
93746,0.12875038
93747,0.15236709
93748,0.1356948
93749,0.18889137
93750,0.2707978
93751,0.13795161
93752,0.28214726
93753,0.34952748
93754,0.1216592
93755,0.15272948
93756,0.35168603
93757,0.13373485
93758,0.2784719
93759,0.19987032
93760,0.19987032
93761,0.24681589
93762,0.19987032
93763,0.16896209
93764,0.4981585
93765,0.37157673
93766,0.120773055
93767,0.13132855
93768,0.1723988
93769,0.19987032
93770,0.0753306
93771,0.12938622
93772,0.09169547
93773,0.16996634
93774,0.090167835
93775,0.19987032
93776,0.08010779
93777,0.19987032
93778,0.12139522
93779,0.1839844
93780,0.12938622
93781,0.12755626
93782,0.19987032
93783,0.1240172
93784,0.15197483
93785,0.19444543
93786,0.17632955
93787,0.28288603
93788,0.17134342
93789,0.09762524
93790,0.42406666
93791,0.2122198
93792,0.11648562
93793,0.19183266
93794,0.10550353
93795,0.94039035
93796,0.100692585
93797,0.19987032
93798,0.12564468
93799,0.13177213
93800,0.13213101
93801,0.22424176
93802,0.13213101
93803,0.12309343
93804,0.13549367
93805,0.44995958
93806,0.301303
93807,0.22116512
93808,0.1257061
93809,0.11777016
93810,0.23885179
93811,0.23667052
93812,0.26451492
93813,0.19986546
93814,0.3519754
93815,0.09625165
93816,0.13773772
93817,0.09029724
93818,0.34562075
93819,0.26505917
93820,0.08010779
93821,0.19987032
93822,0.09382881
93823,0.12719738
93824,0.24474508
93825,0.11648562
93826,0.5951653
93827,0.31655484
93828,0.28992444
93829,0.13177213
93830,0.08572595
93831,0.07164052
93832,0.13059911
93833,0.09477225
93834,0.13931799
93835,0.081829965
93836,0.08536163
93837,0.121060364
93838,0.22541887
93839,0.1302441
93840,0.121060364
93841,0.17239705
93842,0.104562655
93843,0.1514684
93844,0.08203587
93845,0.071705684
93846,0.07164052
93847,0.08197953
93848,0.08536163
93849,0.07164052
93850,0.08203587
93851,0.074125856
93852,0.09222531
93853,0.08536163
93854,0.0934864
93855,0.074125856
93856,0.07164052
93857,0.1514684
93858,0.081829965
93859,0.15404224
93860,0.2336213
93861,0.15272948
93862,0.100692585
93863,0.1514684
93864,0.08446486
93865,0.53891134
93866,0.16193521
93867,0.21660297
93868,0.1484146
93869,0.10441725
93870,0.08536163
93871,0.19291088
93872,0.100692585
93873,0.13821664
93874,0.10966552
93875,0.22205484
93876,0.15844929
93877,0.08126998
93878,0.090167835
93879,0.11232901
93880,0.120773055
93881,0.19987032
93882,0.14653987
93883,0.19650999
93884,0.15761071
93885,0.11087672
93886,0.12244003
93887,0.12719738
93888,0.07164052
93889,0.09607339
93890,0.072392076
93891,0.09499109
93892,0.24925005
93893,0.15665036
93894,0.12755626
93895,0.19933888
93896,0.44476858
93897,0.10751306
93898,0.14284277
93899,0.15477479
93900,0.11172827
93901,0.1264152
93902,0.19440947
93903,0.15272948
93904,0.15272948
93905,0.19987032
93906,0.13360116
93907,0.46818036
93908,0.121060364
93909,0.23001814
93910,0.38125846
93911,0.0753306
93912,0.10209082
93913,0.2077966
93914,0.092541724
93915,0.121060364
93916,0.121060364
93917,0.08203587
93918,0.13839686
93919,0.13059911
93920,0.0761385
93921,0.26516914
93922,0.20979017
93923,0.48519328
93924,0.3004905
93925,0.16046503
93926,0.15867308
93927,0.29355136
93928,0.14330435
93929,0.21874207
93930,0.07158418
93931,0.20754234
93932,0.14313993
93933,0.2784719
93934,0.08572595
93935,0.08197953
93936,0.11554561
93937,0.31359735
93938,0.09029724
93939,0.0934864
93940,0.1057394
93941,0.10151924
93942,0.11087672
93943,0.14204031
93944,0.17519635
93945,0.0986606
93946,0.29203844
93947,0.14095587
93948,0.19728497
93949,0.07296677
93950,0.10029964
93951,0.100692585
93952,0.17128706
93953,0.1753183
93954,0.11570343
93955,0.103061974
93956,0.10439649
93957,0.08572595
93958,0.08572595
93959,0.25825056
93960,0.11142377
93961,0.10102841
93962,0.27135295
93963,0.19987032
93964,0.08010779
93965,0.11142377
93966,0.13741103
93967,0.19987032
93968,0.20995475
93969,0.19987032
93970,0.10102841
93971,0.13177213
93972,0.13567042
93973,0.0804954
93974,0.14259955
93975,0.2707212
93976,0.2777111
93977,0.35260636
93978,0.100692585
93979,0.12755626
93980,0.46272334
93981,0.13541064
93982,0.13541064
93983,0.13541064
93984,0.19440947
93985,0.24312258
93986,0.071705684
93987,0.19987032
93988,0.08458637
93989,0.11087672
93990,0.08126998
93991,0.24474508
93992,0.14204031
93993,0.11123171
93994,0.11648562
93995,0.1610626
93996,0.19201064
93997,0.14585671
93998,0.19987032
93999,0.14188358
94000,0.25280726
94001,0.08010779
94002,0.17912829
94003,0.22043408
94004,0.19987032
94005,0.13177213
94006,0.17128706
94007,0.27841398
94008,0.22452915
94009,0.121060364
94010,0.17128706
94011,0.121060364
94012,0.13213101
94013,0.20252256
94014,0.19765818
94015,0.11648562
94016,0.101009
94017,0.13177213
94018,0.13177213
94019,0.14284277
94020,0.15477479
94021,0.121060364
94022,0.112381674
94023,0.0761385
94024,0.22911632
94025,0.08527276
94026,0.12688097
94027,0.15011027
94028,0.14406303
94029,0.10317767
94030,0.11661468
94031,0.12732643
94032,0.11087672
94033,0.112381674
94034,0.22541887
94035,0.08005144
94036,0.100692585
94037,0.11648562
94038,0.1417239
94039,0.19987032
94040,0.10637459
94041,0.10164419
94042,0.12479315
94043,0.19987032
94044,0.17380121
94045,0.13830727
94046,0.10209082
94047,0.09028934
94048,0.13821664
94049,0.100692585
94050,0.120773055
94051,0.120773055
94052,0.09806189
94053,0.2535771
94054,0.16896209
94055,0.11652892
94056,0.09029724
94057,0.18019655
94058,0.09400968
94059,0.17128706
94060,0.11648562
94061,0.23883429
94062,0.14709657
94063,0.3516966
94064,0.18760431
94065,0.11037771
94066,0.11305263
94067,0.07726689
94068,0.15172812
94069,0.33723462
94070,0.115996905
94071,0.1466493
94072,0.12670866
94073,0.117903374
94074,0.12234906
94075,0.3223668
94076,0.19987032
94077,0.13060695
94078,0.13919604
94079,0.19987032
94080,0.1272499
94081,0.14875361
94082,0.16146797
94083,0.19987032
94084,0.15404344
94085,0.11034467
94086,0.2729727
94087,0.25919724
94088,0.08527276
94089,0.19987032
94090,0.20790815
94091,0.1271809
94092,0.115996905
94093,0.11647058
94094,0.38959873
94095,0.19987032
94096,0.1280492
94097,0.09871213
94098,0.09625165
94099,0.29779753
94100,0.121060364
94101,0.08536163
94102,0.19987032
94103,0.22680515
94104,0.09169547
94105,0.12719738
94106,0.09625165
94107,0.09366532
94108,0.14406303
94109,0.11123171
94110,0.081829965
94111,0.08085933
94112,0.12680277
94113,0.11647058
94114,0.1276573
94115,0.11087672
94116,0.11648562
94117,0.106110916
94118,0.119124
94119,0.12001372
94120,0.10550353
94121,0.18887386
94122,0.19987032
94123,0.08203587
94124,0.29367974
94125,0.29367974
94126,0.19987032
94127,0.11661468
94128,0.112381674
94129,0.19188046
94130,0.16938484
94131,0.25149703
94132,0.15445837
94133,0.06651005
94134,0.1494675
94135,0.15272948
94136,0.08553989
94137,0.08572595
94138,0.16910002
94139,0.1930916
94140,0.14188358
94141,0.215999
94142,0.28663167
94143,0.08324061
94144,0.1459566
94145,0.07158418
94146,0.11813835
94147,0.18820381
94148,0.15272948
94149,0.10209082
94150,0.081829965
94151,0.08126998
94152,0.26284203
94153,0.26028574
94154,0.15272948
94155,0.07004535
94156,0.07164052
94157,0.08399048
94158,0.081829965
94159,0.20543948
94160,0.106902584
94161,0.15018472
94162,0.07164052
94163,0.09222531
94164,0.081829965
94165,0.22541887
94166,0.14057782
94167,0.101009
94168,0.26192823
94169,0.1974225
94170,0.25352156
94171,0.11648562
94172,0.13744265
94173,0.16776448
94174,0.19282332
94175,0.21568263
94176,0.14930302
94177,0.100692585
94178,0.07977249
94179,0.12244003
94180,0.11847303
94181,0.091459185
94182,0.10164419
94183,0.12915763
94184,0.12938622
94185,0.15236709
94186,0.19362855
94187,0.39157438
94188,0.112381674
94189,0.07164052
94190,0.08536163
94191,0.07164052
94192,0.07164052
94193,0.11640743
94194,0.16484928
94195,0.08536163
94196,0.07164052
94197,0.2134679
94198,0.4952816
94199,0.11087672
94200,0.12068055
94201,0.121060364
94202,0.10209082
94203,0.109930255
94204,0.084199354
94205,0.1790874
94206,0.08446486
94207,0.0986606
94208,0.0753306
94209,0.1811687
94210,0.08324061
94211,0.084199354
94212,0.102528736
94213,0.24280617
94214,0.13312697
94215,0.15011027
94216,0.074125856
94217,0.2729906
94218,0.087846935
94219,0.19188046
94220,0.121060364
94221,0.19987032
94222,0.11648562
94223,0.11661468
94224,0.0986606
94225,0.112381674
94226,0.13823235
94227,0.112381674
94228,0.1422
94229,0.17389831
94230,0.16659713
94231,0.13795161
94232,0.16776448
94233,0.0877849
94234,0.1422
94235,0.32815757
94236,0.121060364
94237,0.072392076
94238,0.19191945
94239,0.11087672
94240,0.10151924
94241,0.11661468
94242,0.11461658
94243,0.15404224
94244,0.33893973
94245,0.0912454
94246,0.16177583
94247,0.15404224
94248,0.08527276
94249,0.07164052
94250,0.11661468
94251,0.07164052
94252,0.22807083
94253,0.21660297
94254,0.092541724
94255,0.071705684
94256,0.19987032
94257,0.10790568
94258,0.08458637
94259,0.08210103
94260,0.112058334
94261,0.08536163
94262,0.08673762
94263,0.08673762
94264,0.23878255
94265,0.20979017
94266,0.17268449
94267,0.14406303
94268,0.121060364
94269,0.2452057
94270,0.15477479
94271,0.15477479
94272,0.08197953
94273,0.16017926
94274,0.4222563
94275,0.24385533
94276,0.15477479
94277,0.08197953
94278,0.08197953
94279,0.24385533
94280,0.25276247
94281,0.38648635
94282,0.09222531
94283,0.19201064
94284,0.086533844
94285,0.15272948
94286,0.11661468
94287,0.20839363
94288,0.08584745
94289,0.121060364
94290,0.121060364
94291,0.121060364
94292,0.08768766
94293,0.13567042
94294,0.12510285
94295,0.17268449
94296,0.084521204
94297,0.10209082
94298,0.121060364
94299,0.08203587
94300,0.08642657
94301,0.112611584
94302,0.0753306
94303,0.28771853
94304,0.110757224
94305,0.16938484
94306,0.30857435
94307,0.11461658
94308,0.08572595
94309,0.08572595
94310,0.21459082
94311,0.121060364
94312,0.08197953
94313,0.07158418
94314,0.36173478
94315,0.07158418
94316,0.15272948
94317,0.15272948
94318,0.121060364
94319,0.121060364
94320,0.07158418
